,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
0,2021-12-15 09:34:27,财经/交易-融资,融资方,平安银行,11股获融资净买入超亿元 平安银行获净买入最多,平安银行股份有限公司,000001.SZ,yuncaijing,1,1,1
1,2022-01-20 17:30:13,财经/交易-出售/收购,出售方,平安银行,数据,平安银行股份有限公司,000001.SZ,eastmoney,0,0,0
2,2022-01-20 19:24:26,财经/交易-出售/收购,出售方,平安银行,北向资金今日净流入125.76亿元 大幅净买入中国平安13.53亿元、招商银行17.10亿元,平安银行股份有限公司,000001.SZ,eastmoney,1,1,1
3,2022-01-25 17:30:30,财经/交易-出售/收购,出售方,平安银行,向资金今日净卖出35.74亿元。宁德时代、中国平安、平安银行分别获净卖出6.6亿元、3.68亿元、2.57亿元。,平安银行股份有限公司,000001.SZ,eastmoney,1,1,1
4,2022-02-15 11:26:21,产品行为-发布,发布方,平安银行,平安银行拟于近期启动发行房地产并购主题债,平安银行股份有限公司,000001.SZ,yuncaijing,1,1,1
5,2022-02-15 11:27:00,产品行为-发布,发布方,平安银行,平安银行拟于近期启动发行房地产并购主题债,平安银行股份有限公司,000001.SZ,10jqka,0,0,0
6,2022-02-15 11:31:12,产品行为-发布,发布方,平安银行,平安银行拟于近期启动发行房地产并购主题债,平安银行股份有限公司,000001.SZ,eastmoney,0,0,0
7,2022-02-16 16:22:31,产品行为-发布,发布方,平安银行,月15日，《每日经济新闻》记者从平安银行处获悉，平安银行计划于近期启动首期50亿元房地产并购主题债券的发行工作，募集资金专项用于房地产项目并购贷款投放。,平安银行股份有限公司,000001.SZ,eastmoney,1,1,1
8,2021-11-17 20:03:00,组织关系-加盟,所加盟组织,万科,深国际：与万科签署战略合作协议,万科企业股份有限公司,000002.SZ,10jqka,1,1,1
9,2021-11-23 06:10:27,财经/交易-出售/收购,收购方,万科,万科海外联交所公告 收购Enigma全部已发行股本,万科企业股份有限公司,000002.SZ,yuncaijing,1,1,1
10,2021-11-26 17:12:00,竞赛行为-胜负,胜者,万科,万科祝九胜：万科预计明年最低经营目标是比今年还下调,万科企业股份有限公司,000002.SZ,10jqka,1,1,1
11,2021-12-06 09:34:32,财经/交易-涨停,涨停股票,万科,地产股开盘走强,万科企业股份有限公司,000002.SZ,eastmoney,1,1,1
12,2021-12-28 16:46:15,产品行为-获奖,获奖人,万科,惊呆打工人！万科年度优秀新员工 竟然不是人类？,万科企业股份有限公司,000002.SZ,eastmoney,1,1,1
13,2022-01-06 10:20:19,组织关系-退出,退出方,万科,万科退出万链关联公司股东 退出前持股50%,万科企业股份有限公司,000002.SZ,yuncaijing,1,1,1
14,2022-01-06 10:27:00,组织关系-退出,退出方,万科,万科退出万链关联公司股东 退出前持股50%,万科企业股份有限公司,000002.SZ,10jqka,0,0,0
15,2022-01-27 19:33:21,产品行为-发布,发布方,万科,万科A：1月25日-26日 公司发行了2022年度第一期中期票据,万科企业股份有限公司,000002.SZ,yuncaijing,1,1,1
16,2022-01-27 19:34:00,产品行为-发布,发布方,万科,万科A：1月25日-26日，公司发行了2022年度第一期中期票据,万科企业股份有限公司,000002.SZ,10jqka,0,0,0
17,2022-02-09 06:54:09,财经/交易-融资,融资方,万科,房企融资逐渐活跃 一月销售下滑 但积极信号明显,万科企业股份有限公司,000002.SZ,eastmoney,1,1,0
18,2021-12-23 13:42:36,财经/交易-跌停,跌停股票,神州高铁,神州高铁上演“地天板”,神州高铁技术股份有限公司,000008.SZ,eastmoney,0,1,0
19,2022-01-28 18:50:35,财经/交易-涨价,涨价方,南玻A,南玻A：2021年度净利润预增66%-109%,中国南玻集团股份有限公司,000012.SZ,eastmoney,1,1,1
20,2022-01-10 19:47:07,财经/交易-出售/收购,出售方,深科技,深科技：预挂牌转让深科技桂林100%股权,深圳市锐深科技有限公司,000021.SZ,yuncaijing,0,1,1
21,2021-12-01 19:39:40,财经/交易-出售/收购,收购方,富奥股份,富奥股份：拟6.35亿元认购一汽富维非公开发行的全部股份,富奥汽车零部件股份有限公司,000030.SZ,yuncaijing,1,1,1
22,2021-12-01 19:42:00,财经/交易-出售/收购,收购方,富奥股份,富奥股份：拟6.35亿元认购一汽富维非公开发行的全部股份,富奥汽车零部件股份有限公司,000030.SZ,10jqka,0,0,0
23,2021-12-29 16:36:11,财经/交易-出售/收购,收购方,富奥股份,富奥股份：完成收购ABC Umformtechnik GmbH股份,富奥汽车零部件股份有限公司,000030.SZ,eastmoney,0,1,1
24,2021-11-25 17:25:00,财经/交易-出售/收购,出售方,大悦城,大悦城：公开挂牌出售3.27亿元房产,大悦城控股集团股份有限公司,000031.SZ,10jqka,1,1,1
25,2021-11-25 17:26:41,财经/交易-出售/收购,出售方,大悦城,大悦城：以公开挂牌的方式分层出售位于深圳市福田区福华一路1号深圳国际交易广场（大中华国际交易广场）的2层办公房产,大悦城控股集团股份有限公司,000031.SZ,yuncaijing,1,0,0
26,2021-11-25 17:31:31,财经/交易-出售/收购,出售方,大悦城,大悦城：公开挂牌出售约3.27亿元房产,大悦城控股集团股份有限公司,000031.SZ,eastmoney,0,0,0
27,2022-02-21 14:40:25,财经/交易-融资,融资方,大悦城,房地产并购融资动作不断：大悦城获浦发招行各100亿融资额度,大悦城控股集团股份有限公司,000031.SZ,yuncaijing,1,1,1
28,2021-11-30 22:54:44,组织关系-辞/离职,原所属组织,神州数码,神州数码：2名副总裁辞职,神州数码集团股份有限公司,000034.SZ,eastmoney,1,1,1
29,2021-12-24 15:56:55,财经/交易-出售/收购,出售方,神州,国盾量子：与神州数码签署4049万元量子设备及系统采购合同,神州数码集团股份有限公司,000034.SZ,eastmoney,1,1,1
30,2022-01-05 13:07:32,产品行为-发布,发布方,神州数码,神州数码将参加微软年度IT盛会 发布白皮书推出新产品,神州数码集团股份有限公司,000034.SZ,yuncaijing,1,1,1
31,2022-01-05 13:08:14,产品行为-发布,发布方,神州数码,神州数码将参加微软年度IT盛会 发布白皮书推出新产品,神州数码集团股份有限公司,000034.SZ,eastmoney,0,0,0
32,2022-01-05 13:09:00,产品行为-发布,发布方,神州数码,神州数码将参加微软年度IT盛会 发布白皮书推出新产品,神州数码集团股份有限公司,000034.SZ,10jqka,0,0,0
33,2022-01-12 19:26:29,财经/交易-出售/收购,出售方,神州数码,神州数码：股东王晓岩拟减持不超过2%,神州数码集团股份有限公司,000034.SZ,yuncaijing,1,1,1
34,2022-02-15 17:24:08,财经/交易-出售/收购,出售方,中国天楹,中国天楹：签署如皋市生活垃圾分类项目政府采购合同,中国天楹股份有限公司,000035.SZ,yuncaijing,1,1,1
35,2022-01-19 15:14:43,产品行为-发布,发布方,中集集团,中集集团：中集冷云先后为6大国内的新冠疫苗生产企业提供冷链运输服务,中集集团财务有限公司,000039.SZ,yuncaijing,1,1,1
36,2022-01-19 15:15:00,产品行为-发布,发布方,中集集团,中集集团：中集冷云先后为6大国内的新冠疫苗生产企业提供...,中集集团财务有限公司,000039.SZ,10jqka,0,0,0
37,2021-11-25 09:05:00,组织关系-加盟,加盟者,东旭蓝天,东旭蓝天：签约鹿寨远道香颂·鹿鸣水岸7.99亿项目,东旭蓝天新能源股份有限公司,000040.SZ,10jqka,1,1,1
38,2021-11-25 09:05:23,组织关系-加盟,加盟者,东旭蓝天,东旭蓝天：签约鹿寨远道香颂·鹿鸣水岸7.99亿项目,东旭蓝天新能源股份有限公司,000040.SZ,yuncaijing,0,0,0
39,2021-12-06 19:57:16,财经/交易-出售/收购,收购方,泛海控股,泛海控股：拟将回购资金总额由3-5亿元下调至1-2亿元,泛海控股股份有限公司,000046.SZ,yuncaijing,1,1,1
40,2021-12-06 19:58:00,财经/交易-出售/收购,收购方,泛海控股,三连板济南高新：拟收购的艾克韦生物所处行业与公司现有...,泛海控股股份有限公司,000046.SZ,10jqka,0,1,0
41,2021-12-06 19:58:00,财经/交易-出售/收购,收购方,泛海控股,泛海控股：拟将回购资金总额由3-5亿元下调至1-2亿元,泛海控股股份有限公司,000046.SZ,10jqka,0,0,0
42,2021-12-06 20:24:26,财经/交易-出售/收购,收购方,泛海控股,泛海控股：将回购股份总额下调至1亿-2亿元,泛海控股股份有限公司,000046.SZ,eastmoney,0,0,0
43,2021-12-24 20:30:41,财经/交易-出售/收购,出售方,泛海控股,泛海控股：控股股东及其一致行动人1.06亿股将被拍卖,泛海控股股份有限公司,000046.SZ,yuncaijing,1,1,1
44,2021-12-24 20:31:00,财经/交易-出售/收购,出售方,泛海控股,泛海控股：控股股东及其一致行动人1.06亿股将被拍卖,泛海控股股份有限公司,000046.SZ,10jqka,0,0,0
45,2021-12-22 11:04:53,财经/交易-涨停,涨停股票,德赛电池,消费电子板块持续走强,深圳市德赛电池科技股份有限公司,000049.SZ,eastmoney,1,1,1
46,2021-12-22 16:27:00,财经/交易-出售/收购,出售方,德赛电池,德赛电池五天三板 1家机构净买入6292.03万元,深圳市德赛电池科技股份有限公司,000049.SZ,10jqka,1,1,1
47,2021-12-22 16:53:59,财经/交易-涨停,涨停股票,德赛电池,德赛电池今日涨停 深股通买入9167万元,深圳市德赛电池科技股份有限公司,000049.SZ,eastmoney,0,1,1
48,2022-02-14 10:12:29,产品行为-发布,发布方,德赛电池,德赛电池：公司储能电芯业务预计2023年才能投产,深圳市德赛电池科技股份有限公司,000049.SZ,yuncaijing,1,1,1
49,2022-02-14 10:16:56,产品行为-发布,发布方,德赛电池,德赛电池：公司储能电芯业务预计2023年才能投产,深圳市德赛电池科技股份有限公司,000049.SZ,eastmoney,0,0,0
50,2021-12-10 06:54:46,财经/交易-出售/收购,收购方,汇丰控股,汇丰控股(00005.HK)12月9日回购321.4万股,东泽汇丰控股集团有限公司,00005.HK,eastmoney,1,1,1
51,2022-02-23 07:29:42,财经/交易-出售/收购,收购方,汇丰控股,汇丰控股(00005.HK)2月22日回购295.4万股,东泽汇丰控股集团有限公司,00005.HK,eastmoney,0,0,0
52,2021-12-06 13:48:00,产品行为-发布,发布方,深天马A,深天马A：公司自2006年开始投入资源研发裸眼3D应用显示技术,天马微电子股份有限公司,000050.SZ,10jqka,1,1,1
53,2021-12-22 09:50:54,产品行为-发布,发布方,深天马A,深天马A：在AMOLED领域已量产项目和正在开发的项目已实现国内品牌客户全覆盖,天马微电子股份有限公司,000050.SZ,yuncaijing,1,1,1
54,2021-12-22 09:51:00,产品行为-发布,发布方,深天马,深天马A：在AMOLED领域已量产项目和正在开发的项目已实现...,深圳市德信数码科技有限公司,000050.SZ,10jqka,0,0,0
55,2021-12-22 17:52:40,竞赛行为-夺冠,冠军,方大集团,方大集团：子公司产品入选第六批制造业单项冠军产品,辽宁方大集团实业有限公司,000055.SZ,yuncaijing,1,1,1
56,2022-01-12 20:02:18,财经/交易-出售/收购,出售方,皇庭国际,皇庭国际：和瑞九鼎拟减持不超5%股份,深圳市皇庭国际企业股份有限公司,000056.SZ,eastmoney,1,1,1
57,2022-02-07 18:52:58,财经/交易-出售/收购,出售方,皇庭国际,皇庭国际：预挂牌转让深圳融发投资有限公司及重庆皇庭珠宝广场有限公司各不少于51%股权,深圳市皇庭国际企业股份有限公司,000056.SZ,yuncaijing,1,1,1
58,2021-12-27 17:12:50,财经/交易-出售/收购,收购方,华锦股份,华锦股份：拟收购辽宁北化全部股权,北方华锦化学工业股份有限公司,000059.SZ,yuncaijing,1,1,1
59,2021-12-27 17:15:00,财经/交易-出售/收购,收购方,华锦股份,华锦股份：拟收购辽宁北化全部股权,北方华锦化学工业股份有限公司,000059.SZ,10jqka,0,0,0
60,2021-12-27 17:17:30,财经/交易-出售/收购,出售方,华锦股份,华锦股份：拟收购辽宁北方化学工业有限公司的全部股权,北方华锦化学工业股份有限公司,000059.SZ,eastmoney,0,0,0
61,2021-11-27 01:19:39,财经/交易-涨价,涨价物,产品,苹果重启土耳其产品销售业务，全线提价25%,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,0,0,0
62,2021-12-01 21:19:36,财经/交易-涨价,涨价物,产品,公告精选：千味央厨上调部分产品价格；*ST中天股价大涨将停牌核查,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,0,0,0
63,2021-12-03 11:26:00,财经/交易-涨价,涨价物,产品,山鹰纸业再发涨价函，产品涨价50元-200元/吨,湖北供销中和农产品市场集团有限公司,000061.SZ,10jqka,0,0,0
64,2021-12-04 08:20:50,财经/交易-涨价,涨价物,产品,瓷砖类上市公司积极调整业务发展方向,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
65,2021-12-08 15:22:56,财经/交易-涨价,涨价物,产品,原材料成本上涨，旺旺确认产品将提价,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,1,0,1
66,2021-12-08 15:23:00,财经/交易-涨价,涨价物,产品,原材料成本上涨，旺旺确认产品将提价,湖北供销中和农产品市场集团有限公司,000061.SZ,10jqka,0,0,0
67,2021-12-21 16:48:00,产品行为-发布,发布产品,产品,佳兆业锦恒财富产品第二期本息已完成兑付,湖北供销中和农产品市场集团有限公司,000061.SZ,10jqka,1,0,0
68,2021-12-23 08:40:34,财经/交易-涨价,涨价物,产品,什么情况？这一地百余药品集体提价 最高涨超37倍！,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
69,2021-12-28 08:14:18,财经/交易-涨价,涨价物,产品,10家公司产品涨价 能带动食品板块涨幅“转正”吗？,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
70,2022-01-07 06:44:58,财经/交易-涨价,涨价物,产品,产品提价只是权宜之计 高质量发展须苦练内功,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,0,0,0
71,2022-01-07 06:46:30,财经/交易-涨价,涨价物,产品,证券日报头版：产品提价只是权宜之计 高质量发展须苦练内功,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
72,2022-01-07 08:07:40,财经/交易-涨价,涨价物,产品,3天4家公司宣布产品调价，分析称不会出现全面涨价现象,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,0,0,0
73,2022-01-12 10:56:13,财经/交易-涨价,涨价物,产品,张小泉：公司根据原材料及用工成本的上升情况对公司产品进行小幅提价,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,1,0,1
74,2022-01-12 11:05:00,财经/交易-涨价,涨价物,产品,张小泉：根据原材料及用工成本的上升情况对产品进行小幅提价,湖北供销中和农产品市场集团有限公司,000061.SZ,10jqka,0,0,0
75,2022-01-12 16:51:02,财经/交易-降价,降价物,产品,三生国健：预计2021年净利1800万元-2200万元 实现扭亏为盈,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
76,2022-01-21 09:54:44,财经/交易-涨价,涨价物,产品,张小泉：今年1月对产品进行小幅提价 整体调整幅度在3%左右,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,0,0,0
77,2022-01-22 14:05:08,财经/交易-涨价,涨价物,产品,国泰君安：空调业务利润率有望进一步改善,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
78,2022-01-24 16:49:16,财经/交易-涨价,涨价物,产品,惠伦晶体：2021年净利润预增593.01%-741.51%,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,1,0,0
79,2022-01-30 09:13:28,财经/交易-涨价,涨价物,产品,工信部：2021年镍钴锂行业整体呈供需两旺格局 产品价格大幅上涨,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,0,0,0
80,2022-01-30 09:15:13,财经/交易-涨价,涨价物,产品,工信部：2021年镍钴锂行业整体呈供需两旺格局 产品价格大幅上涨,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
81,2022-02-07 14:56:06,财经/交易-涨价,涨价物,产品,锂电产业链产品价格多数持平,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
82,2022-02-07 16:23:17,财经/交易-降价,降价物,产品,高盛：维持信达生物(1801.HK)买入评级 目标价84.7港元,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,1,0,0
83,2022-02-08 08:17:00,财经/交易-涨价,涨价物,产品,山鹰宣布产品涨价50-200元/吨,湖北供销中和农产品市场集团有限公司,000061.SZ,10jqka,1,0,0
84,2022-02-13 16:04:29,财经/交易-涨价,涨价物,产品,云海金属：预计2022年一季度净利同比增258%-391%,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
85,2022-02-24 10:02:00,财经/交易-涨价,涨价物,产品,中顺洁柔：目前公司绝大多数产品已实施提价,湖北供销中和农产品市场集团有限公司,000061.SZ,10jqka,0,0,0
86,2022-02-24 10:03:26,财经/交易-涨价,涨价物,产品,中顺洁柔：目前公司绝大多数产品已实施提价,湖北供销中和农产品市场集团有限公司,000061.SZ,yuncaijing,0,0,0
